mem,tl,wgs,register,shmem,cmem,time,gcups
shared,13,896,0,0,0,0.0,0.0
shared,13,912,0,0,0,0.0,0.0
shared,13,928,0,0,0,0.0,0.0
shared,13,944,0,0,0,0.0,0.0
shared,13,960,0,0,0,0.0,0.0
shared,13,976,0,0,0,0.0,0.0
shared,13,992,0,0,0,0.0,0.0
shared,13,1008,0,0,0,0.0,0.0
shared,13,1024,0,0,0,0.0,0.0
global,14,16,40,0,404,76.028,135.88385226127215
global,14,32,40,0,404,58.90375,175.38743322318192
global,14,48,40,0,404,65.58876,157.5114016444281
global,14,64,40,0,404,60.772330000000004,169.9947578070481
global,14,80,40,0,404,66.51250999999999,155.3238258444915
global,14,96,40,0,404,62.2785,165.88353155133794
global,14,112,40,0,404,66.12504,156.23397006217309
global,14,128,40,0,404,63.194680000000005,163.47859534568414
global,14,144,40,0,404,66.2892,155.8470688999113
global,14,160,40,0,404,64.34116,160.5656086977605
global,14,176,40,0,404,67.16301,153.8194538886807
global,14,192,40,0,404,65.66344000000001,157.33226160128072
global,14,208,40,0,404,68.40344,151.03008737162926
global,14,224,40,0,404,67.77275999999999,152.43554371579376
global,14,240,40,0,404,68.10195999999999,151.69868120858783
global,14,256,40,0,404,67.52531,152.9941516702404
global,14,272,40,0,404,68.78999,150.18140749431709
global,14,288,40,0,404,68.32897,151.19469120813616
global,14,304,40,0,404,69.04629,149.623933736628
global,14,320,40,0,404,69.2964,149.08389930385994
global,14,336,40,0,404,71.48223,144.52511511910018
global,14,352,40,0,404,71.32788000000001,144.83786031100325
global,14,368,40,0,404,72.8043,141.90065036982702
global,14,384,40,0,404,72.5817,142.33584387965558
global,14,400,40,0,404,72.14539,143.1966411120655
global,14,416,40,0,404,72.39728000000001,142.69842071028089
global,14,432,40,0,404,74.20376,139.22444792177646
global,14,448,40,0,404,74.36224,138.92773428718658
global,14,464,40,0,404,75.98921,135.9532165121864
global,14,480,40,0,404,75.93285,136.05412571396963
global,14,496,40,0,404,77.04125,134.09670169837582
global,14,512,40,0,404,76.8069,134.50585194455186
global,14,528,40,0,404,75.31956,137.1619473045249
global,14,544,40,0,404,74.77016,138.16979286549605
global,14,560,40,0,404,74.90071999999999,137.92894807579952
global,14,576,40,0,404,74.78421,138.14383436984895
global,14,592,40,0,404,76.21822,135.54472302974278
global,14,608,40,0,404,76.67186,134.7427533350567
global,14,624,40,0,404,78.1217,132.24209815864222
global,14,640,40,0,404,78.32748000000001,131.8946750198015
global,14,656,40,0,404,79.71859,129.59307885049142
global,14,672,40,0,404,80.28638000000001,128.67658897710922
global,14,688,40,0,404,81.70756999999999,126.43843795281148
global,14,704,40,0,404,82.30506,125.52056361686633
global,14,720,40,0,404,83.8464,123.21313162783376
global,14,736,40,0,404,84.63429000000001,122.06609779227782
global,14,752,40,0,404,86.33143000000001,119.66647048149208
global,14,768,40,0,404,87.06922,118.65246432344289
global,14,784,40,0,404,77.74248,132.88716181577948
global,14,800,40,0,404,78.27798,131.97808016660625
global,14,816,40,0,404,79.03902,130.70730785528463
global,14,832,40,0,404,79.51595999999999,129.9233200444288
global,14,848,40,0,404,80.23431,128.7600967680784
global,14,864,40,0,404,80.73523,127.96120751399357
global,14,880,40,0,404,81.55545,126.67427522893936
global,14,896,40,0,404,82.08398000000001,125.8586330696928
global,14,912,40,0,404,83.22492,124.13322259390577
global,14,928,40,0,404,83.85696,123.19761555534569
global,14,944,40,0,404,84.68138,121.99821873143776
global,14,960,40,0,404,85.21605,121.23276682878401
global,14,976,40,0,404,86.06747,120.03347512968605
global,14,992,40,0,404,86.67273,119.19524768309479
global,14,1008,40,0,404,87.6927,117.80886572907437
global,14,1024,40,0,404,88.38271,116.88912367271836
shared,14,16,40,3716,412,71.38712,144.71766783307692
shared,14,32,40,7428,412,69.86289000000001,147.87503808846157
shared,14,48,40,11140,412,69.26608,149.14915814089667
shared,14,64,40,14852,412,69.42981,148.79743325986342
shared,14,80,40,18564,412,69.57016,148.49725111628314
shared,14,96,40,22276,412,70.63600000000001,146.25654793193274
shared,14,112,40,25988,412,72.16388,143.15995093002203
shared,14,128,40,29700,412,71.2622,144.97135255044046
shared,14,144,40,33412,412,75.82629,136.2453249357182
shared,14,160,40,37124,412,74.48176,138.7047985939108
shared,14,176,40,40836,412,73.45011,140.65298907952624
shared,14,192,40,44548,412,73.00833,141.504093022262
shared,14,208,40,48260,412,72.64791,142.20612154871353
shared,14,224,0,0,0,0.0,0.0
shared,14,240,0,0,0,0.0,0.0
shared,14,256,0,0,0,0.0,0.0
shared,14,272,0,0,0,0.0,0.0
shared,14,288,0,0,0,0.0,0.0
shared,14,304,0,0,0,0.0,0.0
shared,14,320,0,0,0,0.0,0.0
shared,14,336,0,0,0,0.0,0.0
shared,14,352,0,0,0,0.0,0.0
shared,14,368,0,0,0,0.0,0.0
shared,14,384,0,0,0,0.0,0.0
shared,14,400,0,0,0,0.0,0.0
shared,14,416,0,0,0,0.0,0.0
shared,14,432,0,0,0,0.0,0.0
shared,14,448,0,0,0,0.0,0.0
shared,14,464,0,0,0,0.0,0.0
shared,14,480,0,0,0,0.0,0.0
shared,14,496,0,0,0,0.0,0.0
shared,14,512,0,0,0,0.0,0.0
shared,14,528,0,0,0,0.0,0.0
shared,14,544,0,0,0,0.0,0.0
shared,14,560,0,0,0,0.0,0.0
shared,14,576,0,0,0,0.0,0.0
shared,14,592,0,0,0,0.0,0.0
shared,14,608,0,0,0,0.0,0.0
shared,14,624,0,0,0,0.0,0.0
shared,14,640,0,0,0,0.0,0.0
shared,14,656,0,0,0,0.0,0.0
shared,14,672,0,0,0,0.0,0.0
shared,14,688,0,0,0,0.0,0.0
shared,14,704,0,0,0,0.0,0.0
shared,14,720,0,0,0,0.0,0.0
shared,14,736,0,0,0,0.0,0.0
shared,14,752,0,0,0,0.0,0.0
shared,14,768,0,0,0,0.0,0.0
shared,14,784,0,0,0,0.0,0.0
shared,14,800,0,0,0,0.0,0.0
shared,14,816,0,0,0,0.0,0.0
shared,14,832,0,0,0,0.0,0.0
shared,14,848,0,0,0,0.0,0.0
shared,14,864,0,0,0,0.0,0.0
shared,14,880,0,0,0,0.0,0.0
shared,14,896,0,0,0,0.0,0.0
shared,14,912,0,0,0,0.0,0.0
shared,14,928,0,0,0,0.0,0.0
shared,14,944,0,0,0,0.0,0.0
shared,14,960,0,0,0,0.0,0.0
shared,14,976,0,0,0,0.0,0.0
shared,14,992,0,0,0,0.0,0.0
shared,14,1008,0,0,0,0.0,0.0
shared,14,1024,0,0,0,0.0,0.0
global,15,16,40,0,404,78.75729,131.17487307803506
global,15,32,40,0,404,61.17184,168.8845311783984
global,15,48,40,0,404,67.75258000000001,152.48094640410739
global,15,64,40,0,404,62.61551,164.99071108292497
global,15,80,40,0,404,67.78808000000001,152.40109352145691
global,15,96,40,0,404,63.6024,162.43062399720762
global,15,112,40,0,404,67.24244,153.6377549613012
global,15,128,40,0,404,64.33161,160.58944459372302
global,15,144,40,0,404,67.63748000000001,152.74042616194455
global,15,160,40,0,404,65.62655,157.4207012210759
global,15,176,40,0,404,68.36719000000001,151.11016731446767
global,15,192,40,0,404,67.44078,153.18591391914504
global,15,208,40,0,404,70.02179,147.53946621073243
global,15,224,40,0,404,69.16233000000001,149.3728959061964
global,15,240,40,0,404,69.65244,148.3218322246859
global,15,256,40,0,404,68.16855,151.55049534895494
global,15,272,40,0,404,70.18681,147.19257820265662
global,15,288,40,0,404,69.70744,148.20480453334682
global,15,304,40,0,404,71.37016,144.75205771880013
global,15,320,40,0,404,71.35109,144.79074558945072
global,15,336,40,0,404,73.11734,141.29312581283727
global,15,352,40,0,404,72.7845,141.9392524468809
global,15,368,40,0,404,74.0019,139.60421988786774
global,15,384,40,0,404,73.71316,140.1510601325462
global,15,400,40,0,404,74.38669,138.88207043114838
global,15,416,40,0,404,74.59964000000001,138.48562164267818
global,15,432,40,0,404,76.25106,135.48634628449756
global,15,448,40,0,404,76.26077,135.46909531230804
global,15,464,40,0,404,77.49173,133.31716196967082
global,15,480,40,0,404,77.25403,133.72736049782773
global,15,496,40,0,404,78.02571,132.40478708518
global,15,512,40,0,404,77.64009,133.06241040833416
global,15,528,40,0,404,76.33588,135.33580171892956
global,15,544,40,0,404,75.94117,136.0392198292441
global,15,560,40,0,404,76.99011,134.18577424710784
global,15,576,40,0,404,77.42612,133.43013339322698
global,15,592,40,0,404,78.79918,131.10513992302964
global,15,608,40,0,404,79.08466999999999,130.63185974879835
global,15,624,40,0,404,80.83583,127.80196009269652
global,15,640,40,0,404,81.43866,126.85593696801985
global,15,656,40,0,404,83.17094,124.2137881298444
global,15,672,40,0,404,84.05843,122.9023373351132
global,15,688,40,0,404,85.61904,120.66215084541945
global,15,704,40,0,404,86.34105,119.65313740937827
global,15,720,40,0,404,87.7579,117.72133927224785
global,15,736,40,0,404,88.42931999999999,116.82751286247593
global,15,752,40,0,404,90.06284000000001,114.70854705136992
global,15,768,40,0,404,90.76606,113.81983000826521
global,15,784,40,0,404,81.70458,126.44306499978336
global,15,800,40,0,404,82.30508,125.52053311557438
global,15,816,40,0,404,83.10599,124.31086519419355
global,15,832,40,0,404,83.61445,123.5549300356577
global,15,848,40,0,404,84.28969000000001,122.56513839023494
global,15,864,40,0,404,84.79478,121.83506484385003
global,15,880,40,0,404,85.92544000000001,120.23188382532578
global,15,896,40,0,404,86.47286,119.47075093526456
global,15,912,40,0,404,87.60914,117.92122967672094
global,15,928,40,0,404,88.26598,117.0437072099579
global,15,944,40,0,404,89.02523000000001,116.04550215393999
global,15,960,40,0,404,89.61276,115.28467061744331
global,15,976,40,0,404,90.37826,114.30821438385736
global,15,992,40,0,404,91.02526999999999,113.49570860619255
global,15,1008,40,0,404,92.13173,112.13267698023256
shared,15,32,40,7940,412,72.49639,142.50333733472797
shared,15,48,40,11908,412,73.22476,141.08585019220277
shared,15,64,40,15876,412,72.13034,143.22651910028426
shared,15,80,40,19844,412,74.67889,138.33865928805315
shared,15,96,40,23812,412,73.19174,141.14950019933946
shared,15,112,40,27780,412,74.88812,137.95215475725655
shared,15,128,40,31748,412,73.66252,140.2474083118525
shared,15,144,40,35716,412,78.40337,131.7670084808855
shared,15,160,40,39684,412,77.41539,133.4486272008705
shared,15,176,40,43652,412,76.202,135.57357444319047
shared,15,192,40,47620,412,75.47702,136.87580033922907
shared,15,208,0,0,0,0.0,0.0
shared,15,224,0,0,0,0.0,0.0
shared,15,240,0,0,0,0.0,0.0
shared,15,256,0,0,0,0.0,0.0
shared,15,272,0,0,0,0.0,0.0
shared,15,288,0,0,0,0.0,0.0
shared,15,304,0,0,0,0.0,0.0
shared,15,320,0,0,0,0.0,0.0
shared,15,336,0,0,0,0.0,0.0
shared,15,352,0,0,0,0.0,0.0
shared,15,368,0,0,0,0.0,0.0
shared,15,384,0,0,0,0.0,0.0
shared,15,400,0,0,0,0.0,0.0
shared,15,416,0,0,0,0.0,0.0
shared,15,432,0,0,0,0.0,0.0
shared,15,448,0,0,0,0.0,0.0
shared,15,464,0,0,0,0.0,0.0
shared,15,480,0,0,0,0.0,0.0
shared,15,496,0,0,0,0.0,0.0
shared,15,512,0,0,0,0.0,0.0
shared,15,528,0,0,0,0.0,0.0
shared,15,544,0,0,0,0.0,0.0
shared,15,560,0,0,0,0.0,0.0
shared,15,576,0,0,0,0.0,0.0
shared,15,592,0,0,0,0.0,0.0
shared,15,608,0,0,0,0.0,0.0
shared,15,624,0,0,0,0.0,0.0
shared,15,640,0,0,0,0.0,0.0
shared,15,656,0,0,0,0.0,0.0
shared,15,672,0,0,0,0.0,0.0
shared,15,688,0,0,0,0.0,0.0
shared,15,704,0,0,0,0.0,0.0
shared,15,720,0,0,0,0.0,0.0
shared,15,736,0,0,0,0.0,0.0
shared,15,752,0,0,0,0.0,0.0
shared,15,768,0,0,0,0.0,0.0
shared,15,784,0,0,0,0.0,0.0
shared,15,800,0,0,0,0.0,0.0
shared,15,816,0,0,0,0.0,0.0
shared,15,832,0,0,0,0.0,0.0
shared,15,848,0,0,0,0.0,0.0
shared,15,864,0,0,0,0.0,0.0
shared,15,880,0,0,0,0.0,0.0
shared,15,896,0,0,0,0.0,0.0
shared,15,912,0,0,0,0.0,0.0
shared,15,928,0,0,0,0.0,0.0
shared,15,944,0,0,0,0.0,0.0
shared,15,960,0,0,0,0.0,0.0
shared,15,976,0,0,0,0.0,0.0
shared,15,992,0,0,0,0.0,0.0
shared,15,1008,0,0,0,0.0,0.0
register,1,16,35,0,404,124.17766,83.1951376738779
register,1,32,35,0,404,78.44206,131.70201700108333
register,1,48,35,0,404,67.75046,152.4857177312154
register,1,64,35,0,404,59.72753,172.96843716323107
register,1,80,35,0,404,59.69177,173.072058672745
register,1,96,35,0,404,58.21225,177.47085054640561
register,1,112,35,0,404,58.78201,175.75066792918446
register,1,128,35,0,404,58.10315,177.80408669271804
register,1,144,35,0,404,58.59786,176.3029830734433
register,1,160,35,0,404,58.0448,177.9828256746513
register,1,176,35,0,404,58.59908,176.29931254415598
register,1,192,35,0,404,58.1921,177.5323028335461
register,1,208,35,0,404,58.62308,176.22713647457624
register,1,224,35,0,404,58.28809,177.2399390633661
register,1,240,35,0,404,58.48981,176.62867292131742
register,1,256,35,0,404,58.21176,177.47234441494297
register,1,272,35,0,404,58.56909,176.38958569648256
register,1,288,35,0,404,58.27999,177.2645726212376
register,1,304,35,0,404,59.36698,174.01891623458022
register,1,320,35,0,404,58.61439,176.25326340033567
register,1,336,35,0,404,58.81784,175.64360608482053
register,1,352,35,0,404,58.48816,176.63365576417516
register,1,368,35,0,404,58.57127,176.3830205443727
register,1,384,35,0,404,58.34423,177.06939520360453
register,1,400,35,0,404,59.86548,172.56986028876742
register,1,416,35,0,404,59.06926,174.89600377116625
register,1,432,35,0,404,59.08674,174.84426319204616
register,1,448,35,0,404,58.59962,176.29768793244733
register,1,464,35,0,404,58.60565,176.27954846879098
register,1,480,35,0,404,58.37205,176.98500429092346
register,1,496,35,0,404,58.4682,176.69395534187814
register,1,512,35,0,404,58.2998,177.2043389466173
register,1,528,35,0,404,65.30588,158.1936805647516
register,1,544,35,0,404,65.01145,158.91012305863046
register,1,560,35,0,404,64.2653,160.75514344008351
register,1,576,35,0,404,63.47871,162.74712450394784
register,1,592,35,0,404,62.69503,164.78144311789944
register,1,608,35,0,404,61.92221,166.83799754110842
register,1,624,35,0,404,61.47655,168.04745093405532
register,1,640,35,0,404,60.93099,169.5521034488361
register,1,656,35,0,404,60.81656,169.87112588610734
register,1,672,35,0,404,60.37862,171.10324018203795
register,1,688,35,0,404,60.40774,171.020758593518
register,1,704,35,0,404,60.07253,171.97506946552775
register,1,720,35,0,404,59.93628,172.36601136607078
register,1,736,35,0,404,59.69799,173.0540261023864
register,1,752,35,0,404,59.70398,173.03666388270932
register,1,768,35,0,404,59.49704,173.63851243221512
register,1,784,35,0,404,74.58974,138.50400228932287
register,1,800,35,0,404,73.98652,139.63324021348754
register,1,816,35,0,404,73.64906,140.27303973356888
register,1,832,35,0,404,72.80728,141.8948423800477
register,1,848,35,0,404,72.59924,142.3014554934735
register,1,864,35,0,404,72.0178,143.45033477445855
register,1,880,35,0,404,71.82408,143.8372412110256
register,1,896,35,0,404,71.39502,144.70165453724923
register,1,912,35,0,404,71.8931,143.69915220960007
register,1,928,35,0,404,71.42613,144.63862902442006
register,1,944,35,0,404,71.37415,144.74396570354952
register,1,960,35,0,404,71.02441,145.4567172007483
register,1,976,35,0,404,71.18829,145.12186652776742
register,1,992,35,0,404,70.9888,145.52968242483323
register,1,1008,35,0,404,71.02383,145.45790504004077
register,1,1024,35,0,404,70.66262,146.20145021115832
register,2,16,37,0,404,93.49275,110.50030638439878
register,2,32,37,0,404,56.47177,182.94056516592272
register,2,48,37,0,404,50.94293,202.795118375013
register,2,64,37,0,404,42.55015,242.79532550931077
register,2,80,37,0,404,44.98641,229.64663149871262
register,2,96,37,0,404,40.68771,253.90904328899313
register,2,112,37,0,404,43.65534,236.6486555761563
register,2,128,37,0,404,40.55213,254.7579503153102
register,2,144,37,0,404,43.06038,239.91840108517388
register,2,160,37,0,404,40.69312,253.87528701952567
register,2,176,37,0,404,41.76167,247.37941561532378
register,2,192,37,0,404,40.16233,257.23053218575717
register,2,208,37,0,404,42.03215,245.7875107440376
register,2,224,37,0,404,40.56364,254.68566232517594
register,2,240,37,0,404,41.79195,247.20017897513753
register,2,256,37,0,404,40.44823,255.4123510403298
register,2,272,37,0,404,41.7899,247.21230535895035
register,2,288,37,0,404,40.63049,254.26662390042551
register,2,304,37,0,404,42.2541,244.49645169865173
register,2,320,37,0,404,41.2019,250.7403182794968
register,2,336,37,0,404,41.91865,246.45301124248994
register,2,352,37,0,404,40.98839,252.04643362962048
register,2,368,37,0,404,41.7425,247.49302317110858
register,2,384,37,0,404,40.88904,252.65884255829923
register,2,400,37,0,404,42.21885,244.70059036946765
register,2,416,37,0,404,41.43895,249.305967446569
register,2,432,37,0,404,41.93171,246.3762512838136
register,2,448,37,0,404,41.14152,251.10830906879474
register,2,464,37,0,404,41.76797,247.342102566153
register,2,480,37,0,404,41.0982,251.37299248434238
register,2,496,37,0,404,41.83918,246.92112798864605
register,2,512,37,0,404,41.25732,250.40350463190532
register,2,528,37,0,404,44.08717,234.33070255405372
register,2,544,37,0,404,43.45867,237.7195970267843
register,2,560,37,0,404,43.03549,240.0571602581962
register,2,576,37,0,404,42.91989,240.70372779892958
register,2,592,37,0,404,43.11918,239.59123340749989
register,2,608,37,0,404,42.65766,242.18340902243582
register,2,624,37,0,404,42.92012,240.70243791769454
register,2,640,37,0,404,42.46826,243.26349889823598
register,2,656,37,0,404,42.55637,242.75983876726326
register,2,672,37,0,404,42.13062,245.21304266872883
register,2,688,37,0,404,42.43202,243.4712634402039
register,2,704,37,0,404,42.03103,245.7940602388283
register,2,720,37,0,404,42.28683,244.3072114821565
register,2,736,37,0,404,41.85158,246.84796893498407
register,2,752,37,0,404,42.39833,243.66472735411983
register,2,768,37,0,404,42.07468,245.5390633920448
register,2,784,37,0,404,54.7819,188.58377529293435
register,2,800,37,0,404,54.20634,190.58614766685966
register,2,816,37,0,404,53.95306,191.48084501082977
register,2,832,37,0,404,53.47777,193.18265364692658
register,2,848,37,0,404,53.17742,194.27376355829225
register,2,864,37,0,404,52.62485,196.31367157759118
register,2,880,37,0,404,52.01688,198.608173341423
register,2,896,37,0,404,51.38157,201.06387406457216
register,2,912,37,0,404,52.53404,196.65301811396955
register,2,928,37,0,404,52.09575,198.30749187256157
register,2,944,37,0,404,51.95987,198.82608481737924
register,2,960,37,0,404,51.43879,200.84021260453446
register,2,976,37,0,404,51.13547,202.03153544340162
register,2,992,37,0,404,50.69747,203.77698373745275
register,2,1008,37,0,404,50.47079,204.69220948830005
register,2,1024,37,0,404,50.16308,205.94783094897682
register,3,16,37,0,404,88.62019,116.575889983084
register,3,32,37,0,404,53.09513,194.57486062695392
register,3,48,37,0,404,48.59655,212.5866449309673
register,3,64,37,0,404,40.39175,255.7694954964813
register,3,80,37,0,404,42.95756,240.4926518107639
register,3,96,37,0,404,38.79619,266.2884556375252
register,3,112,37,0,404,41.70613,247.70885046682582
register,3,128,37,0,404,38.65184,267.28294227959134
register,3,144,37,0,404,41.19885,250.75888088429653
register,3,160,37,0,404,38.89786,265.5924392683813
register,3,176,37,0,404,40.76287,253.44087694806572
register,3,192,37,0,404,38.79292,266.31090208522585
register,3,208,37,0,404,40.69259,253.8785936142182
register,3,224,37,0,404,39.13343,263.9936627001518
register,3,240,37,0,404,40.18366,257.0939909336282
register,3,256,37,0,404,38.90977,265.51114333803565
register,3,272,37,0,404,40.22277,256.8440094931304
register,3,288,37,0,404,39.03519,264.65805647980704
register,3,304,37,0,404,40.65034,254.14246276218108
register,3,320,37,0,404,39.56085,261.14144462821196
register,3,336,37,0,404,40.32176,256.21345694533176
register,3,352,37,0,404,39.4219,262.0618874209513
register,3,368,37,0,404,40.28202,256.46622288852444
register,3,384,37,0,404,39.60093,260.8771440397991
register,3,400,37,0,404,41.11558,251.266734403844
register,3,416,37,0,404,40.42091,255.584981132785
register,3,432,37,0,404,40.89493,252.6224527030612
register,3,448,37,0,404,40.2425,256.7180846050817
register,3,464,37,0,404,40.6547,254.11520733691307
register,3,480,37,0,404,40.11232,257.5512341275698
register,3,496,37,0,404,40.95693,252.24003653887146
register,3,512,37,0,404,40.5136,255.00023497590934
register,3,528,37,0,404,43.00447,240.23031837667108
register,3,544,37,0,404,42.40156,243.64616584201144
register,3,560,37,0,404,42.83926,241.15676880786452
register,3,576,37,0,404,42.32253,244.10113288879467
register,3,592,37,0,404,42.31877,244.12282114343114
register,3,608,37,0,404,41.89693,246.58077619816058
register,3,624,37,0,404,42.92287,240.68701649540208
register,3,640,37,0,404,42.60386,242.4892373536107
register,3,656,37,0,404,42.17707,244.94298726108758
register,3,672,37,0,404,41.73306,247.54900598518296
register,3,688,37,0,404,42.43386,243.460706137033
register,3,704,37,0,404,42.08688,245.46788737297706
register,3,720,37,0,404,42.04356,245.72080765092207
register,3,736,37,0,404,41.73715,247.52474761022253
register,3,752,37,0,404,42.91509,240.73065021464478
register,3,768,37,0,404,42.73602,241.7393458660867
register,3,784,37,0,404,49.95731,206.79611291560735
register,3,800,37,0,404,49.4866,208.76313021545224
register,3,816,37,0,404,49.19603,209.99616269280264
register,3,832,37,0,404,48.71083,212.08789749055805
register,3,848,37,0,404,48.7832,211.77326456075042
register,3,864,37,0,404,48.48179,213.08985331853467
register,3,880,37,0,404,49.78732,207.5021816743701
register,3,896,37,0,404,49.70106,207.86231761898037
register,3,912,37,0,404,48.76398,211.8567335914747
register,3,928,37,0,404,48.3918,213.48611789022107
register,3,944,37,0,404,48.05874,214.96563413273006
register,3,960,37,0,404,47.7334,216.43079101258238
register,3,976,37,0,404,48.08612,214.84323375893084
register,3,992,37,0,404,47.83098,215.9892504757377
register,3,1008,37,0,404,49.51391,208.64798436883694
register,3,1024,37,0,404,49.43007,209.00187921481802
register,4,16,43,0,404,88.25941,117.05241990310155
register,4,32,43,0,404,53.98149,191.3799993242128
register,4,48,43,0,404,48.67486,212.24462730288283
register,4,64,43,0,404,41.13955,251.12033358945345
register,4,80,43,0,404,43.58431,237.03432541939978
register,4,96,43,0,404,39.67914,260.36293931068064
register,4,112,43,0,404,42.34204,243.9886580741032
register,4,128,43,0,404,39.54361,261.2552956019948
register,4,144,43,0,404,41.89728,246.57871632048668
register,4,160,43,0,404,39.74329,259.94268516069
register,4,176,43,0,404,42.29733,244.2465640199984
register,4,192,43,0,404,40.49987,255.08668348120625
register,4,208,43,0,404,42.38181,243.7597053953099
register,4,224,43,0,404,40.96778,252.17323271409876
register,4,240,43,0,404,41.51201,248.86719577587309
register,4,256,43,0,404,40.42835,255.53794601362657
register,4,272,43,0,404,42.1213,245.2672999104966
register,4,288,43,0,404,41.04741,251.68402877842962
register,4,304,43,0,404,41.44959,249.2419712648545
register,4,320,43,0,404,40.58939,254.52408917010086
register,4,336,43,0,404,43.40176,238.0313037932102
register,4,352,43,0,404,42.58085,242.62027460043657
register,4,368,43,0,404,43.17649,239.2732137262663
register,4,384,43,0,404,42.59265,242.55305832626053
register,4,400,43,0,404,42.1771,244.94281303645815
register,4,416,43,0,404,41.47213,249.10650887041493
register,4,432,43,0,404,46.72905,221.08254971414996
register,4,448,43,0,404,46.12982,223.9544294714352
register,4,464,43,0,404,45.4275,227.41681844081228
register,4,480,43,0,404,44.95985,229.78229508594887
register,4,496,43,0,404,46.20193,223.60489095845134
register,4,512,43,0,404,45.94203,224.86985271917672
register,4,528,43,0,404,44.78898,230.65891475358447
register,4,544,43,0,404,44.29236,233.2451357236327
register,4,560,43,0,404,44.9987,229.58391064008518
register,4,576,43,0,404,44.68637,231.18855972682502
register,4,592,43,0,404,44.04555,234.55212886931824
register,4,608,43,0,404,43.76441,236.05887797230673
register,4,624,43,0,404,45.50242,227.04237532245537
register,4,640,43,0,404,45.28595,228.12765371423146
register,4,656,43,0,404,55.19392,187.1760063376546
register,4,672,43,0,404,54.41325,189.86143117200314
register,4,688,43,0,404,53.64158,192.59271482532768
register,4,704,43,0,404,53.17779,194.27241184186104
